0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	19184	13223	13223	13899	13899	19184	13223	19184	19184	13223	13899	19184	13899	13223	13223	13899	13899	13223	13899	13223	13899	13899	13223	13899	13223	13223	13899	13899	13899	19184	13899	13223	13223	13223	13223	13223	13223	13223	13223	13223	13223	13899	13223	13899	13223	13899	13223	13899	13899	13223	13223	13223	13223	13223	13223	13899	13223	13223	13223	13223	13899	13899	13223	19184	13223	13899	13223	13223	13899	19184	13223	19184	13223	13223	13899	19184	13899	13223	13899	13223	13223	19184	13899	13223	13223	19184	13899	19184	19184	19184	13899	13223	19184	19184	13899	13223	13899	13899	13899	13899	13223	19184	13899	13223	13223	13223	13899	13899	13899	13899	13223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19178	13214	13214	13899	13899	13899	13899	13899	13899	13214	13214	13214	13899	13899	19178	13899	19178	13214	13899	13214	13214	13899	13899	13899	13214	13899	13899	13899	13899	13899	13899	13214	13214	13214	13214	13899	13899	19178	13214	13214	13214	13214	13214	13214	13214	13214	13214	19178	13899	19178	19178	19178	13899	13214	13899	13214	13214	13214	13899	19178	13899	13214	19178	19178	13899	13214	19178	13899	13214	13214	13214	19178	19178	13899	13899	13214	13899	13899	13899	13899	19178	13899	13214	13214	13214	19178	13899	13899	13214	13214	13214	13214	13899	13214	13899	13899	19178	19178	13899	13899	13214	13214	13899	19178	19178	13899	19178	13899	19178	13899	19178	13214	13214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19171	13899	13205	13205	13205	13899	13205	13899	19171	13205	19171	13899	13205	13205	19171	13899	13899	13899	13205	13205	19171	13899	13899	13205	13899	13899	13205	19171	13205	13205	19171	13899	13205	13899	13899	13899	13205	13205	19171	13205	13205	13899	19171	13205	13899	13205	13205	19171	13205	19171	13899	13899	13899	13899	13205	13205	13899	13899	13899	13205	13205	13899	13899	13205	13205	13205	13899	19171	19171	13899	13899	19171	13205	13899	13205	13899	13899	13205	13899	13899	13899	19171	19171	13205	13205	19171	13205	13899	13205	13899	19171	19171	13205	13899	19171	13205	13899	19171	13899	13899	13205	13899	13899	13899	13205	13899	13899	19171	13899	19171	13205	13205	19171	13205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19165	13195	13899	19165	13899	19165	13195	13195	19165	13899	19165	13195	19165	13195	19165	13195	13195	13899	13195	13195	13899	13899	13899	19165	19165	13195	13899	19165	13195	13899	13899	13195	13899	13195	13195	13195	13195	13899	13899	13195	13899	13899	13899	19165	13195	13195	19165	13195	13195	19165	19165	13899	13899	13899	19165	13195	13899	13899	13899	13899	19165	13899	13899	13195	13195	13899	19165	13195	13195	19165	19165	13899	13195	13195	19165	19165	13195	19165	13899	13195	19165	13899	13195	13195	19165	13899	13195	13195	13899	13195	13899	19165	13195	19165	13899	13899	19165	13899	13899	19165	13195	13195	13195	13195	13195	13195	13195	13899	13195	19165	13195	13195	13195	13195	19165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13186	13186	13899	13186	13899	13186	13186	13899	13186	13186	13899	13186	13186	13186	13899	19158	13899	19158	13186	13899	13186	13899	13899	19158	13899	13899	13899	13186	13899	19158	13186	13899	13899	19158	13186	13186	19158	13186	13186	13899	13186	19158	13899	13186	13186	13186	13186	13186	13899	13186	19158	13899	19158	13186	13899	13186	13186	13899	13186	13899	13899	19158	13186	13186	13186	13899	13186	13899	13186	19158	13186	13186	13186	13899	19158	13899	13186	13186	19158	13899	13899	13186	13899	19158	13899	13186	13186	19158	13899	13899	13186	13899	13186	13899	19158	13899	13186	13899	19158	13186	13899	13899	13899	19158	19158	13899	13899	13186	13186	13186	13186	19158	13186	13899	13899	19158	19158	19158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19152	19152	19152	13899	13899	13899	13176	13899	13176	13899	13176	13899	13899	13176	13176	13176	13176	13176	19152	13899	13176	13899	13899	13899	13176	13899	19152	13899	19152	13899	13899	13176	13899	13176	13899	13176	13176	13176	13176	13899	13176	13899	19152	13176	13899	13899	19152	13899	13176	19152	13176	19152	13176	13176	13899	19152	13176	13176	13899	13176	13176	13176	13899	13899	13176	13176	13899	19152	13176	13176	13176	13176	13176	13899	13176	13176	13176	13899	13899	13176	13176	19152	13899	13176	13899	19152	13899	19152	13176	19152	13899	19152	13899	13176	13176	19152	13176	19152	19152	13176	13176	13176	13899	13176	13899	13176	13899	13176	13899	13899	13899	13176	13899	13899	19152	13176	13899	13899	13899	19152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19145	13166	13899	13899	13166	13166	19145	13166	19145	19145	13899	13166	13899	13899	19145	19145	13166	13166	13166	13166	13166	19145	13899	13166	13899	13899	13166	13899	19145	13899	13899	13899	13899	19145	13899	13166	19145	13899	13166	13166	13899	13166	13166	13166	13166	13166	13899	13166	13166	13899	13166	13899	13166	13166	13166	19145	19145	13166	13166	13899	13899	19145	13166	13166	19145	19145	13899	13166	13899	13166	13166	13166	13166	13166	19145	13899	13166	13166	13899	13899	13899	13166	19145	13899	19145	13899	13166	19145	13899	13166	13899	13166	13166	13166	19145	13899	13166	13899	13166	19145	13899	13166	13166	13166	13899	19145	13166	13899	13899	13899	19145	13899	13899	19145	13899	13166	13899	19145	13899	19145	19145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	19138	19138	19138	19138	13899	13899	19138	19138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13157	13899	13899	13157	19138	13899	13157	13899	19138	13899	13157	13899	13157	13899	13157	19138	19138	13899	13899	13157	13157	13157	13157	13157	13899	13157	13157	13157	13157	13899	13157	13157	13899	13157	13899	13899	13157	13899	13157	13157	13899	13157	13157	13157	13157	13157	13157	13157	13899	13157	13899	13899	13899	13157	13157	19138	13899	13899	13157	13899	13157	13899	13157	13899	13899	13157	13157	13899	13157	13899	13899	19138	13899	13157	13157	13157	13899	13899	13899	13157	13157	19138	13899	13157	19138	13899	19138	13899	13157	13157	13899	13157	19138	13899	19138	13157	13157	19138	13899	13899	19138	13899	13157	13899	13899	13899	13899	13899	19138	13157	13157	13157	13899	13157	13899	13899	19138	13157	13157	13157	13157	13899	13157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	19132	13899	19132	19132	13899	13899	13147	13147	19132	13899	19132	19132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19132	19132	19132	13899	13899	13899	13899	19132	13147	13147	13899	13899	13899	13147	13899	13147	13899	13899	13147	13899	19132	19132	13147	13147	19132	13147	19132	13899	13147	13899	13147	13147	13147	13147	13147	13899	13899	13899	13147	13899	13899	13147	13147	19132	13147	13899	13147	13147	13899	13147	13899	13147	13899	13899	13147	13147	13899	13147	13147	19132	13147	13899	13899	13899	13899	19132	13899	19132	13147	19132	19132	13147	13147	13147	13899	13899	19132	13147	13147	19132	13899	13899	13147	13147	13899	13899	19132	13147	13147	13899	13899	13147	13147	13147	13899	13147	13899	13899	13147	13147	13147	13147	13147	13147	13147	13147	13147	13899	13899	13147	13899	13147	13147	13899	19132	13147	19132	13899	13899	19132	13899	19132	13899	13147	13147	19132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	13899	13137	13137	13137	13137	13899	13899	19125	13137	13899	13899	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	19125	13899	19125	13899	13899	19125	13899	13899	19125	13899	19125	13899	13899	13899	19125	13137	19125	19125	19125	13899	13899	13137	13137	13137	13899	13137	13899	13137	13899	13899	19125	13899	13137	13137	13899	13899	13899	13137	13137	13899	19125	19125	13137	13137	13137	13899	13899	13899	13137	13899	13899	19125	13137	13899	13899	19125	13137	13899	19125	13137	13137	13137	13137	13137	13899	13899	13899	13137	13137	13899	13899	19125	13137	13899	13137	13137	19125	13137	13137	13899	19125	19125	13137	13137	13899	13137	19125	13899	13899	13137	13899	13137	13137	13899	13137	19125	13137	13899	13137	13137	13899	13137	13137	13137	13137	13137	13899	13137	13137	19125	13137	13137	13899	13899	13899	13137	13137	13137	13899	13899	13899	13899	13137	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	13127	13127	13127	13127	13899	13899	13127	13127	13127	13899	19118	13899	13127	13899	19118	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13127	13899	19118	13899	13899	13127	19118	13127	13127	13899	13127	13899	13127	13899	13127	13899	13127	13899	13899	13899	13899	13899	19118	13899	13127	13899	13899	13899	13127	13899	13127	13127	13899	13127	13899	13899	13899	13127	13899	13127	13127	19118	13127	13127	13899	13899	13127	13127	13899	13899	19118	13127	13899	19118	13127	13127	13127	19118	13899	19118	13127	13127	19118	13899	13127	13127	13127	19118	13899	13127	13127	13899	13127	13127	13899	13899	13899	13127	19118	13127	13127	13899	19118	13127	13127	13127	13899	19118	13127	19118	13899	19118	13127	19118	13127	13127	19118	13127	13899	19118	13899	13127	19118	13127	13127	13127	13899	13127	13127	13127	19118	19118	13899	13899	19118	19118	13127	19118	13127	13127	13127	13899	13127	13899	19118	13899	13127	13127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	19111	13117	13899	13117	13117	13899	13117	19111	13899	13899	13899	13117	13117	13117	19111	13899	13117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13117	13117	13117	19111	13899	13899	13117	13117	13117	19111	19111	13899	13899	13117	13117	13117	13899	13899	13899	13899	13899	13899	13899	19111	13899	13117	13117	13117	13899	13117	13899	13899	13117	13899	13899	19111	13117	13117	13899	19111	13117	13117	13899	13117	13117	13117	19111	13899	19111	13117	13899	13117	13899	13117	13117	13117	13117	13117	13117	13899	13899	13899	19111	13899	19111	13117	13117	13117	13899	13117	13899	19111	13117	19111	13117	19111	13899	13899	13117	13899	13899	13899	13117	13899	13899	19111	13117	13117	13899	13117	13899	13117	13899	13117	13899	19111	13117	13899	13899	19111	19111	13899	13117	13117	13117	19111	13899	19111	13899	13117	13117	13117	13899	13899	13899	13899	13899	13117	19111	13899	13899	19111	13117	13117	13117	13117	13117	13117	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	19104	13107	19104	13899	13107	13107	19104	13899	13107	13899	13899	13107	19104	13899	13107	13899	19104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13107	13107	19104	13107	13107	13107	19104	19104	13899	13899	13107	13107	13107	13899	13107	13899	13107	19104	13107	13899	13107	13899	13899	13107	13107	13107	13107	13107	19104	19104	13899	13107	13899	13899	13899	13899	13107	13899	13899	13107	13107	19104	13899	13107	13107	13107	13107	13107	13107	13107	13899	13899	13899	13107	13107	19104	13107	13899	19104	13107	13899	13107	13107	13107	13899	13107	13107	13899	13107	13899	19104	19104	13107	13107	13899	13899	13107	13899	13899	13107	13899	13899	13107	13107	13107	13899	13107	19104	13899	13107	13899	13107	13107	19104	13899	19104	13107	13107	19104	13107	13107	19104	13899	13899	13107	13899	13107	13107	13107	13107	13899	13107	19104	13107	13107	13899	13899	13107	13899	19104	13899	13899	13107	13899	13899	13107	13107	13899	19104	19104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	13899	13899	13097	13899	13899	13899	13097	13899	13097	13899	13899	13097	13899	13899	13097	13899	19097	13097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13097	19097	13899	13097	13899	13097	13097	13097	13097	13899	13097	13097	13097	13097	19097	13899	13899	13097	13097	13899	13899	13097	19097	13097	13899	13899	13899	13899	13097	13097	13899	13097	13899	19097	13899	13899	19097	13097	13097	19097	13899	19097	13899	13097	13097	13097	13097	19097	13097	13097	13097	13097	13899	13097	13899	13097	13097	13097	13899	13899	13097	13899	13899	19097	13097	13899	13899	13097	19097	13097	13097	13899	13097	13899	13899	13097	13097	13097	13097	13899	13899	19097	13097	13097	13899	13097	13097	13899	13097	13097	13899	19097	13097	19097	13097	13899	13899	13899	19097	13097	13097	19097	13899	19097	13097	13097	13097	13097	19097	13097	13097	13097	13097	13899	19097	13899	13899	13097	13899	19097	13097	13899	13899	19097	19097	13097	13899	13899	13097	13097	19097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	19090	13087	19090	13087	13899	13899	19090	13899	13087	13087	13087	13087	13899	13087	13087	13087	13899	13087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13087	13087	13087	13087	13899	19090	13087	13899	13087	13087	13087	13899	13087	19090	19090	19090	13087	19090	13899	13087	19090	13087	19090	13087	13899	13087	13899	13899	13899	13087	13087	13087	13087	19090	13899	13899	13899	13087	13087	19090	19090	13087	13087	19090	13899	19090	13087	13087	13087	13087	19090	13899	13899	13087	13087	13087	13087	19090	13899	13899	13087	13087	19090	13899	13087	19090	13087	13087	13899	13087	19090	13899	13899	13899	13899	13087	13087	13087	19090	19090	13087	13899	13087	13087	19090	13087	13899	13899	13087	13087	13087	13899	13087	13899	13899	13899	13899	13087	19090	13899	13899	13087	13899	13087	13087	13899	13899	19090	19090	13899	19090	13899	13087	13899	13087	13087	13087	13087	13899	13899	13899	13899	19090	13899	13087	13899	19090	13899	13087	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	19083	13076	13076	19083	13899	13899	13076	13899	13899	13076	13899	13899	13899	13899	19083	13076	13899	13076	13076	0	0	0	0	0	0	0	0	0	0	0	0	0	13076	13076	13076	13076	13076	13076	13076	19083	13899	13076	19083	13899	13076	13076	19083	13899	13076	13076	13076	13076	13076	13899	13899	19083	13076	13076	13076	13076	19083	13899	13899	13899	19083	13899	13076	13076	13899	13899	13899	13076	19083	13899	13899	13899	13076	13899	13899	13899	13076	13076	13899	13076	19083	13076	13899	19083	19083	13899	13076	13899	13076	13899	19083	13899	13076	13076	13076	13076	13899	13076	13899	13076	13076	13076	19083	13899	13899	13076	13899	13899	13076	13899	13076	13076	13899	19083	13076	19083	13076	13899	13076	19083	13899	13899	13076	19083	13899	19083	13076	13076	13076	13076	13076	13899	13899	13899	13899	19083	13899	13076	13076	13899	13076	13076	13076	19083	13899	19083	13899	13899	13899	13899	13899	19083	13076	13076	13076	13076	13076	13899	13076	13076	13076	13076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	19076	13899	13899	13066	13899	13899	13899	13066	13899	13899	13899	13899	13066	19076	13899	13899	19076	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	13066	13066	13066	13066	13899	13066	13899	13899	13899	19076	13066	13066	13066	13066	19076	13066	13066	19076	13899	13066	13066	13066	13066	19076	13899	13066	13066	13066	19076	19076	13066	13066	13899	19076	13899	13899	13066	13899	13899	13066	19076	13899	19076	13066	19076	19076	19076	13066	13899	19076	13899	13066	13899	13899	19076	13899	19076	13899	13899	19076	13899	13066	13066	13899	13066	13066	13066	19076	19076	13066	13066	13899	13899	13066	13066	13899	19076	13899	13066	13899	19076	13899	19076	13899	13066	13899	13899	13066	13066	13066	13066	13899	13066	19076	13899	13899	13066	13066	13066	13899	13899	13899	19076	13066	13066	13066	13066	13066	13066	13066	13066	13066	19076	13899	13899	19076	13066	13899	19076	13899	13899	13066	13899	13066	19076	13899	13066	13066	13899	13899	13899	13066	13066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	13056	13056	13056	13899	13899	19069	13899	13899	13899	13056	13899	13899	13056	13899	13056	19069	13056	13899	13899	13899	0	0	0	0	0	0	0	0	0	13056	19069	13056	13056	13056	13899	13056	13056	13056	13056	13056	13899	13899	13899	19069	13899	13056	13056	13899	13056	13056	19069	13899	13056	19069	13056	13056	13056	13056	19069	13056	13056	19069	13899	19069	13899	13056	13056	13056	13056	13056	19069	13899	13899	19069	13056	19069	13899	13056	13899	13056	13899	13899	19069	13899	13056	13899	13899	13056	13899	13056	13899	13056	13056	13899	19069	13056	13056	13056	13056	13056	19069	13899	13056	13899	13056	13056	13056	13056	13899	13899	19069	13056	13056	13899	13056	13899	19069	13056	13056	13056	19069	13899	13056	13056	13899	13899	19069	13056	13899	13056	13899	13056	13899	13899	13899	13056	13056	19069	13899	13899	13899	13899	19069	13899	19069	13899	13899	13056	19069	13899	19069	13056	13899	13056	13899	13056	19069	13899	13056	13056	13056	13056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	13899	13899	13045	13045	19062	13899	13045	13899	13899	19062	13899	13045	13045	13899	19062	13899	13045	13899	13899	13899	0	0	0	0	0	0	0	0	13045	13045	13045	13045	13045	13045	13045	13899	13899	19062	13899	13899	13045	13045	13899	19062	13045	19062	13899	13045	13045	13045	13045	13045	13899	19062	13045	13045	13899	13045	13045	13045	19062	13899	13045	13045	19062	13899	13045	19062	19062	19062	13899	13899	13899	13045	13899	13045	13045	13045	19062	13899	13045	13045	13899	13045	13899	13899	19062	19062	13045	13899	13045	13899	19062	13045	13045	13045	13045	13899	13045	19062	13045	19062	13045	13899	19062	13045	13899	13899	13045	13899	13045	13899	19062	13045	19062	13045	13045	13899	13045	13045	13045	19062	13899	13899	13899	19062	13045	13899	13899	19062	13899	19062	13045	13899	13045	13899	13899	13045	13045	13899	13045	19062	13045	19062	13045	13045	13045	13045	13045	19062	13899	13045	19062	13899	13899	13899	13045	13899	13045	13899	19062	13045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	19055	19055	13899	13899	19055	13899	13035	13899	13035	13899	13035	19055	13899	19055	13899	13899	13899	13899	13899	0	0	0	0	0	13899	13035	13899	13035	13035	13035	13035	13035	13035	13035	13035	13035	13899	13035	13899	13035	13899	13035	13035	13899	19055	13899	13035	13035	19055	13899	13899	13035	13899	13035	13899	13035	13035	13035	13035	13035	13035	13035	19055	13899	13035	13035	13035	13035	13899	13899	13899	13899	13035	13035	13035	13035	19055	13035	13899	13035	13899	13899	19055	13899	13899	13899	13035	13899	13035	13899	19055	13035	13035	13899	19055	13035	13899	13035	13035	13035	13035	13035	13899	13899	13899	13035	19055	13899	19055	13899	13035	13899	13899	13035	13035	13035	13899	13035	19055	13035	13899	13035	19055	13035	13035	19055	13035	13035	13899	13899	13899	13035	13899	13899	13035	13899	13035	13899	13899	19055	13035	13899	13035	13899	13899	13035	13899	13899	13035	13035	13899	13035	13035	13035	19055	13899	13035	13035	13035	13035	13035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	19048	19048	19048	13024	13024	13024	13899	13899	13024	13024	13899	13024	13024	13024	13024	13024	19048	13899	13899	19048	13899	13899	13024	19048	13024	19048	13899	13024	13899	13899	13024	13899	19048	13899	13024	19048	13024	19048	13024	13899	19048	13899	13899	13024	13024	13899	13024	13024	13899	13024	19048	13899	19048	13024	13024	19048	13899	13024	13899	13024	13024	13024	13024	19048	13024	13024	13899	13899	13899	13899	13899	13024	13899	13024	13024	19048	13024	13899	13024	13899	13024	13899	13024	13899	19048	13024	13024	13899	13024	13024	13024	19048	13899	13899	13024	13024	13024	13024	13024	13899	13024	13899	13024	19048	13024	13024	13024	13024	13899	13024	13899	13899	19048	13024	13024	13899	19048	13024	13024	13899	13024	13024	13899	13899	13899	13899	13899	19048	13024	13024	13899	19048	19048	13899	13899	13024	13899	13024	13899	13899	13024	13024	13899	19048	13899	13024	13899	19048	13024	19048	13024	13024	13899	13899	13899	19048	13024	13024	13899	19048	13899	19048	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	19040	13013	13899	13013	13899	13899	13899	13013	13013	13013	19040	13899	13899	13013	13899	19040	13899	13899	19040	19040	13899	13013	13013	19040	13899	13013	13899	13013	19040	19040	13013	13899	13013	13013	13899	13013	13899	13013	13013	19040	13899	19040	13013	13013	13899	13013	19040	13899	13013	13899	13013	19040	13013	13013	19040	13013	13013	13013	13899	13013	19040	13013	13013	19040	13899	13899	13899	13013	13013	13013	13899	19040	13013	13899	13013	13013	13899	19040	13899	13899	13013	13899	19040	19040	13013	13013	19040	19040	13013	13013	13899	13013	19040	19040	13899	13899	13013	13013	19040	13899	13013	13899	13899	19040	13013	13013	13899	13013	13899	13013	13013	13899	13013	13899	13013	13899	13013	19040	13899	13013	13013	13013	13013	13013	13013	13013	13899	13013	13013	13013	13013	13899	19040	13013	13899	13013	13899	13899	13013	13013	13899	13013	13899	19040	13013	19040	13013	13013	13899	13899	13013	13013	13899	19040	13013	13013	13013	13899	13899	13899	13899	13899	13013	13899	19040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	13003	13899	13003	19033	13899	13003	13899	13899	13899	19033	19033	13003	13899	13899	13899	13899	13899	13003	13899	19033	13899	13003	19033	13899	13003	19033	13899	13003	13003	13899	19033	13899	13003	13899	13003	19033	13003	13003	13003	13003	13899	13899	13003	13003	19033	13003	13003	13003	13003	13003	19033	19033	13003	19033	13899	13003	13003	19033	13003	13003	19033	13003	13899	13899	13003	13003	13003	19033	13899	13899	19033	13899	13003	19033	13899	13899	19033	13003	13899	13899	13003	13899	13899	13003	13899	19033	19033	13003	13899	13899	13003	13899	13899	19033	13899	13003	13003	19033	13899	19033	13899	13003	13899	13003	13003	13899	19033	13899	19033	13003	13003	13003	13899	19033	13003	13003	13003	13003	13003	13899	19033	13899	13003	13899	13899	13899	19033	13899	13003	19033	13003	19033	13003	19033	13003	13003	13003	13899	13003	13899	13003	13899	13003	13003	13899	13003	13003	13003	13003	19033	13899	13899	13003	19033	13003	13003	13003	13003	13003	13003	13003	13003	13003	13003	13003	13899	19033	13003	13003	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	13899	12992	13899	13899	12992	12992	13899	13899	13899	13899	13899	13899	13899	12992	19026	13899	19026	12992	12992	13899	12992	13899	13899	19026	12992	19026	19026	13899	12992	13899	12992	12992	12992	13899	13899	12992	13899	12992	13899	12992	19026	12992	12992	12992	12992	12992	13899	19026	12992	12992	12992	12992	12992	12992	12992	12992	12992	13899	13899	12992	12992	12992	12992	12992	12992	12992	12992	13899	12992	13899	12992	13899	19026	12992	13899	19026	13899	19026	13899	13899	13899	19026	12992	13899	12992	13899	13899	13899	13899	19026	13899	13899	12992	13899	13899	19026	12992	19026	12992	19026	12992	19026	13899	12992	19026	12992	19026	13899	12992	13899	13899	12992	13899	19026	12992	19026	13899	13899	19026	13899	13899	13899	13899	19026	12992	19026	13899	12992	13899	12992	19026	19026	12992	13899	13899	19026	12992	13899	12992	13899	13899	19026	12992	12992	12992	13899	13899	13899	19026	13899	19026	13899	19026	13899	13899	13899	12992	13899	13899	13899	13899	12992	12992	13899	12992	13899	13899	19026	19026	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	12981	12981	12981	19018	19018	12981	19018	13899	12981	12981	12981	19018	12981	19018	13899	13899	19018	12981	13899	12981	12981	19018	12981	19018	13899	12981	13899	13899	12981	12981	12981	13899	12981	13899	13899	12981	12981	12981	13899	12981	12981	12981	12981	19018	12981	12981	13899	13899	12981	13899	13899	19018	19018	13899	12981	12981	13899	12981	12981	13899	13899	13899	12981	12981	19018	13899	19018	12981	12981	19018	12981	13899	12981	12981	19018	19018	13899	12981	13899	12981	13899	12981	13899	19018	13899	12981	12981	19018	12981	12981	13899	12981	19018	13899	12981	12981	12981	19018	12981	19018	13899	13899	19018	12981	12981	12981	13899	13899	12981	13899	19018	12981	12981	13899	13899	12981	19018	13899	12981	12981	13899	13899	12981	13899	12981	13899	19018	13899	13899	13899	12981	13899	13899	12981	12981	12981	13899	19018	13899	12981	12981	13899	12981	13899	12981	13899	12981	12981	19018	13899	13899	12981	13899	12981	12981	13899	12981	12981	13899	19018	12981	13899	13899	12981	12981	13899	13899	19018	13899	13899	13899	13899	19018	12981	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	12970	12970	12970	13899	13899	13899	12970	19011	12970	12970	19011	13899	13899	13899	13899	12970	13899	13899	13899	19011	13899	12970	12970	12970	19011	19011	12970	13899	19011	13899	13899	12970	12970	12970	12970	12970	13899	12970	12970	13899	12970	12970	12970	13899	13899	12970	13899	12970	13899	19011	12970	12970	12970	12970	12970	12970	19011	19011	19011	19011	12970	12970	13899	12970	12970	12970	13899	12970	13899	13899	12970	19011	13899	13899	12970	12970	13899	13899	13899	12970	13899	13899	19011	13899	12970	12970	12970	13899	12970	13899	12970	13899	12970	13899	13899	19011	13899	13899	13899	12970	13899	19011	12970	12970	19011	13899	13899	19011	12970	19011	12970	13899	12970	12970	13899	12970	12970	19011	13899	13899	13899	13899	19011	12970	12970	19011	13899	12970	13899	19011	19011	13899	13899	19011	12970	19011	13899	12970	13899	12970	13899	19011	19011	12970	12970	13899	12970	13899	19011	12970	13899	19011	19011	13899	13899	19011	12970	13899	12970	12970	12970	13899	19011	12970	13899	12970	13899	13899	12970	12970	12970	12970	12970	12970	13899	19011	19011	0	0	0	0	0
