"lat"	"lon"
-21.9375	-48.4375
-21.8125	-48.4375
-21.6875	-48.4375
-21.5625	-48.4375
-21.4375	-48.4375
-21.3125	-48.4375
-21.1875	-48.4375
-21.0625	-48.4375
-20.9375	-48.4375
-20.8125	-48.4375
-20.6875	-48.4375
-20.5625	-48.4375
-20.4375	-48.4375
-20.3125	-48.4375
-20.1875	-48.4375
-20.0625	-48.4375
-19.9375	-48.4375
-19.8125	-48.4375
-19.6875	-48.4375
-19.5625	-48.4375
-19.4375	-48.4375
-19.3125	-48.4375
-19.1875	-48.4375
-19.0625	-48.4375
-18.9375	-48.4375
-18.8125	-48.4375
-18.6875	-48.4375
-18.5625	-48.4375
-18.4375	-48.4375
-18.3125	-48.4375
-18.1875	-48.4375
-18.0625	-48.4375
-17.9375	-48.4375
-17.8125	-48.4375
-17.6875	-48.4375
-17.5625	-48.4375
-17.4375	-48.4375
-17.3125	-48.4375
-17.1875	-48.4375
-17.0625	-48.4375
-16.9375	-48.4375
-16.8125	-48.4375
-16.6875	-48.4375
-16.5625	-48.4375
-16.4375	-48.4375
-16.3125	-48.4375
-16.1875	-48.4375
-24.3125	-48.5625
-24.1875	-48.5625
-24.0625	-48.5625
-23.9375	-48.5625
-23.8125	-48.5625
-23.6875	-48.5625
-23.5625	-48.5625
-23.4375	-48.5625
-23.3125	-48.5625
-23.1875	-48.5625
-23.0625	-48.5625
-22.9375	-48.5625
-22.8125	-48.5625
-22.6875	-48.5625
-22.5625	-48.5625
-22.4375	-48.5625
-22.3125	-48.5625
-22.1875	-48.5625
-22.0625	-48.5625
-21.9375	-48.5625
-21.8125	-48.5625
-21.6875	-48.5625
-21.5625	-48.5625
-21.4375	-48.5625
-21.3125	-48.5625
-21.1875	-48.5625
-21.0625	-48.5625
-20.9375	-48.5625
-20.8125	-48.5625
-20.6875	-48.5625
-20.5625	-48.5625
-20.4375	-48.5625
-20.3125	-48.5625
-20.1875	-48.5625
-20.0625	-48.5625
-19.9375	-48.5625
-19.8125	-48.5625
-19.6875	-48.5625
-19.5625	-48.5625
-19.4375	-48.5625
-19.3125	-48.5625
-19.1875	-48.5625
-19.0625	-48.5625
-18.9375	-48.5625
-18.8125	-48.5625
-18.6875	-48.5625
-18.5625	-48.5625
-18.4375	-48.5625
-18.3125	-48.5625
-18.1875	-48.5625
-18.0625	-48.5625
-17.9375	-48.5625
-17.8125	-48.5625
-17.6875	-48.5625
-17.5625	-48.5625
-17.4375	-48.5625
-17.3125	-48.5625
-17.1875	-48.5625
-17.0625	-48.5625
-16.9375	-48.5625
-16.8125	-48.5625
-16.6875	-48.5625
-16.5625	-48.5625
-16.4375	-48.5625
-16.3125	-48.5625
-16.1875	-48.5625
-24.4375	-48.6875
-24.3125	-48.6875
-24.1875	-48.6875
-24.0625	-48.6875
-23.9375	-48.6875
-23.8125	-48.6875
-23.6875	-48.6875
-23.5625	-48.6875
-23.4375	-48.6875
-23.3125	-48.6875
-23.1875	-48.6875
-23.0625	-48.6875
-22.9375	-48.6875
-22.8125	-48.6875
-22.6875	-48.6875
-22.5625	-48.6875
-22.4375	-48.6875
-22.3125	-48.6875
-22.1875	-48.6875
-22.0625	-48.6875
-21.9375	-48.6875
-21.8125	-48.6875
-21.6875	-48.6875
-21.5625	-48.6875
-21.4375	-48.6875
-21.3125	-48.6875
-21.1875	-48.6875
-21.0625	-48.6875
-20.9375	-48.6875
-20.8125	-48.6875
-20.6875	-48.6875
-20.5625	-48.6875
-20.4375	-48.6875
-20.3125	-48.6875
-20.1875	-48.6875
-20.0625	-48.6875
-19.9375	-48.6875
-19.8125	-48.6875
-19.6875	-48.6875
-19.5625	-48.6875
-19.4375	-48.6875
-19.3125	-48.6875
-19.1875	-48.6875
-19.0625	-48.6875
-18.9375	-48.6875
-18.8125	-48.6875
-18.6875	-48.6875
-18.5625	-48.6875
-18.4375	-48.6875
-18.3125	-48.6875
-18.1875	-48.6875
-18.0625	-48.6875
-17.9375	-48.6875
-17.8125	-48.6875
-17.6875	-48.6875
-17.5625	-48.6875
-17.4375	-48.6875
-17.3125	-48.6875
-17.1875	-48.6875
-17.0625	-48.6875
-16.9375	-48.6875
-16.8125	-48.6875
-16.6875	-48.6875
-16.5625	-48.6875
-16.4375	-48.6875
-16.3125	-48.6875
-16.1875	-48.6875
-16.0625	-48.6875
-15.8125	-48.6875
-24.4375	-48.8125
-24.3125	-48.8125
-24.1875	-48.8125
-24.0625	-48.8125
-23.9375	-48.8125
-23.8125	-48.8125
-23.6875	-48.8125
-23.5625	-48.8125
-23.4375	-48.8125
-23.3125	-48.8125
-23.1875	-48.8125
-23.0625	-48.8125
-22.9375	-48.8125
-22.8125	-48.8125
-22.6875	-48.8125
-22.5625	-48.8125
-22.4375	-48.8125
-22.3125	-48.8125
-22.1875	-48.8125
-22.0625	-48.8125
-21.9375	-48.8125
-21.8125	-48.8125
-21.6875	-48.8125
-21.5625	-48.8125
-21.4375	-48.8125
-21.3125	-48.8125
-21.1875	-48.8125
-21.0625	-48.8125
-20.9375	-48.8125
-20.8125	-48.8125
-20.6875	-48.8125
-20.5625	-48.8125
-20.4375	-48.8125
-20.3125	-48.8125
-20.1875	-48.8125
-20.0625	-48.8125
-19.9375	-48.8125
-19.8125	-48.8125
-19.6875	-48.8125
-19.5625	-48.8125
-19.4375	-48.8125
-19.3125	-48.8125
-19.1875	-48.8125
-19.0625	-48.8125
-18.9375	-48.8125
-18.8125	-48.8125
-18.6875	-48.8125
-18.5625	-48.8125
-18.4375	-48.8125
-18.3125	-48.8125
-18.1875	-48.8125
-18.0625	-48.8125
-17.9375	-48.8125
-17.8125	-48.8125
-17.6875	-48.8125
-17.5625	-48.8125
-17.4375	-48.8125
-17.3125	-48.8125
-17.1875	-48.8125
-17.0625	-48.8125
-16.9375	-48.8125
-16.8125	-48.8125
-16.6875	-48.8125
-16.5625	-48.8125
-16.4375	-48.8125
-16.3125	-48.8125
-16.1875	-48.8125
-16.0625	-48.8125
-15.9375	-48.8125
-15.8125	-48.8125
-24.3125	-48.9375
-24.1875	-48.9375
-24.0625	-48.9375
-23.9375	-48.9375
-23.8125	-48.9375
-23.6875	-48.9375
-23.5625	-48.9375
-23.4375	-48.9375
-23.3125	-48.9375
-23.1875	-48.9375
-23.0625	-48.9375
-22.9375	-48.9375
-22.8125	-48.9375
-22.6875	-48.9375
-22.5625	-48.9375
-22.4375	-48.9375
-22.3125	-48.9375
-22.1875	-48.9375
-22.0625	-48.9375
-21.9375	-48.9375
-21.8125	-48.9375
-21.6875	-48.9375
-21.5625	-48.9375
-21.4375	-48.9375
-21.3125	-48.9375
-21.1875	-48.9375
-21.0625	-48.9375
-20.9375	-48.9375
-20.8125	-48.9375
-20.6875	-48.9375
-20.5625	-48.9375
-20.4375	-48.9375
-20.3125	-48.9375
-20.1875	-48.9375
-20.0625	-48.9375
-19.9375	-48.9375
-19.8125	-48.9375
-19.6875	-48.9375
-19.5625	-48.9375
-19.4375	-48.9375
-19.3125	-48.9375
-19.1875	-48.9375
-19.0625	-48.9375
-18.9375	-48.9375
-18.8125	-48.9375
-18.6875	-48.9375
-18.5625	-48.9375
-18.4375	-48.9375
-18.3125	-48.9375
-18.1875	-48.9375
-18.0625	-48.9375
-17.9375	-48.9375
-17.8125	-48.9375
-17.6875	-48.9375
-17.5625	-48.9375
-17.4375	-48.9375
-17.3125	-48.9375
-17.1875	-48.9375
-17.0625	-48.9375
-16.9375	-48.9375
-16.8125	-48.9375
-16.6875	-48.9375
-16.5625	-48.9375
-16.4375	-48.9375
-16.3125	-48.9375
-16.1875	-48.9375
-16.0625	-48.9375
-24.3125	-49.0625
-24.1875	-49.0625
-24.0625	-49.0625
-23.9375	-49.0625
-23.8125	-49.0625
-23.6875	-49.0625
-23.5625	-49.0625
-23.4375	-49.0625
-23.3125	-49.0625
-23.1875	-49.0625
-23.0625	-49.0625
-22.9375	-49.0625
-22.8125	-49.0625
-22.6875	-49.0625
-22.5625	-49.0625
-22.4375	-49.0625
-22.3125	-49.0625
-22.1875	-49.0625
-22.0625	-49.0625
-21.9375	-49.0625
-21.8125	-49.0625
-21.6875	-49.0625
-21.5625	-49.0625
-21.4375	-49.0625
-21.3125	-49.0625
-21.1875	-49.0625
-21.0625	-49.0625
-20.9375	-49.0625
-20.8125	-49.0625
-20.6875	-49.0625
-20.5625	-49.0625
-20.4375	-49.0625
-20.3125	-49.0625
-20.1875	-49.0625
-20.0625	-49.0625
-19.9375	-49.0625
-19.8125	-49.0625
-19.6875	-49.0625
-19.5625	-49.0625
-19.4375	-49.0625
-19.3125	-49.0625
-19.1875	-49.0625
-19.0625	-49.0625
-18.9375	-49.0625
-18.8125	-49.0625
-18.6875	-49.0625
-18.5625	-49.0625
-18.4375	-49.0625
-18.3125	-49.0625
-18.1875	-49.0625
-18.0625	-49.0625
-17.9375	-49.0625
-17.8125	-49.0625
-17.6875	-49.0625
-17.5625	-49.0625
-17.4375	-49.0625
-17.3125	-49.0625
-17.1875	-49.0625
-17.0625	-49.0625
-16.9375	-49.0625
-16.8125	-49.0625
-16.6875	-49.0625
-16.5625	-49.0625
-16.4375	-49.0625
-16.3125	-49.0625
-24.3125	-49.1875
-24.1875	-49.1875
-24.0625	-49.1875
-23.9375	-49.1875
-23.8125	-49.1875
-23.6875	-49.1875
-23.5625	-49.1875
-23.4375	-49.1875
-23.3125	-49.1875
-23.1875	-49.1875
-23.0625	-49.1875
-22.9375	-49.1875
-22.8125	-49.1875
-22.6875	-49.1875
-22.5625	-49.1875
-22.4375	-49.1875
-22.3125	-49.1875
-22.1875	-49.1875
-22.0625	-49.1875
-21.9375	-49.1875
-21.8125	-49.1875
-21.6875	-49.1875
-21.5625	-49.1875
-21.4375	-49.1875
-21.3125	-49.1875
-21.1875	-49.1875
-21.0625	-49.1875
-20.9375	-49.1875
-20.8125	-49.1875
-20.6875	-49.1875
-20.5625	-49.1875
-20.4375	-49.1875
-20.3125	-49.1875
-20.1875	-49.1875
-20.0625	-49.1875
-19.9375	-49.1875
-19.8125	-49.1875
-19.6875	-49.1875
-19.5625	-49.1875
-19.4375	-49.1875
-19.3125	-49.1875
-19.1875	-49.1875
-19.0625	-49.1875
-18.9375	-49.1875
-18.8125	-49.1875
-18.6875	-49.1875
-18.5625	-49.1875
-18.4375	-49.1875
-18.3125	-49.1875
-18.1875	-49.1875
-18.0625	-49.1875
-17.9375	-49.1875
-17.8125	-49.1875
-17.6875	-49.1875
-17.5625	-49.1875
-17.4375	-49.1875
-17.3125	-49.1875
-17.1875	-49.1875
-17.0625	-49.1875
-16.9375	-49.1875
-16.8125	-49.1875
-16.6875	-49.1875
-16.5625	-49.1875
-16.4375	-49.1875
-16.3125	-49.1875
-24.4375	-49.3125
-24.3125	-49.3125
-24.1875	-49.3125
-24.0625	-49.3125
-23.9375	-49.3125
-23.8125	-49.3125
-23.6875	-49.3125
-23.5625	-49.3125
-23.4375	-49.3125
-23.3125	-49.3125
-23.1875	-49.3125
-23.0625	-49.3125
-22.9375	-49.3125
-22.8125	-49.3125
-22.6875	-49.3125
-22.5625	-49.3125
-22.4375	-49.3125
-22.3125	-49.3125
-22.1875	-49.3125
-22.0625	-49.3125
-21.9375	-49.3125
-21.8125	-49.3125
-21.6875	-49.3125
-21.5625	-49.3125
-21.4375	-49.3125
-21.3125	-49.3125
-21.1875	-49.3125
-21.0625	-49.3125
-20.9375	-49.3125
-20.8125	-49.3125
-20.6875	-49.3125
-20.5625	-49.3125
-20.4375	-49.3125
-20.3125	-49.3125
-20.1875	-49.3125
-20.0625	-49.3125
-19.9375	-49.3125
-19.8125	-49.3125
-19.6875	-49.3125
-19.5625	-49.3125
-19.4375	-49.3125
-19.3125	-49.3125
-19.1875	-49.3125
-19.0625	-49.3125
-18.9375	-49.3125
-18.8125	-49.3125
-18.6875	-49.3125
-18.5625	-49.3125
-18.4375	-49.3125
-18.3125	-49.3125
-18.1875	-49.3125
-18.0625	-49.3125
-17.9375	-49.3125
-17.8125	-49.3125
-17.6875	-49.3125
-17.5625	-49.3125
-17.4375	-49.3125
-17.3125	-49.3125
-17.1875	-49.3125
-17.0625	-49.3125
-16.9375	-49.3125
-16.8125	-49.3125
-16.6875	-49.3125
-16.5625	-49.3125
-16.4375	-49.3125
-16.3125	-49.3125
-24.4375	-49.4375
-24.3125	-49.4375
-24.1875	-49.4375
-24.0625	-49.4375
-23.9375	-49.4375
-23.8125	-49.4375
-23.6875	-49.4375
-23.5625	-49.4375
-23.4375	-49.4375
-23.3125	-49.4375
-23.1875	-49.4375
-23.0625	-49.4375
-22.9375	-49.4375
-22.8125	-49.4375
-22.6875	-49.4375
-22.5625	-49.4375
-22.4375	-49.4375
-22.3125	-49.4375
-22.1875	-49.4375
-22.0625	-49.4375
-21.9375	-49.4375
-21.8125	-49.4375
-21.6875	-49.4375
-21.5625	-49.4375
-21.4375	-49.4375
-21.3125	-49.4375
-21.1875	-49.4375
-21.0625	-49.4375
-20.9375	-49.4375
-20.8125	-49.4375
-20.6875	-49.4375
-20.5625	-49.4375
-20.4375	-49.4375
-20.3125	-49.4375
-20.1875	-49.4375
-20.0625	-49.4375
-19.9375	-49.4375
-19.8125	-49.4375
-19.6875	-49.4375
-19.5625	-49.4375
-19.4375	-49.4375
-19.3125	-49.4375
-19.1875	-49.4375
-19.0625	-49.4375
-18.9375	-49.4375
-18.8125	-49.4375
-18.6875	-49.4375
-18.5625	-49.4375
-18.4375	-49.4375
-18.3125	-49.4375
-18.1875	-49.4375
-18.0625	-49.4375
-17.9375	-49.4375
-17.8125	-49.4375
-17.6875	-49.4375
-17.5625	-49.4375
-17.4375	-49.4375
-17.3125	-49.4375
-17.1875	-49.4375
-17.0625	-49.4375
-16.9375	-49.4375
-16.8125	-49.4375
-16.6875	-49.4375
-16.5625	-49.4375
-16.4375	-49.4375
-16.3125	-49.4375
-16.1875	-49.4375
-24.5625	-49.5625
-24.4375	-49.5625
-24.3125	-49.5625
-24.1875	-49.5625
-24.0625	-49.5625
-23.9375	-49.5625
-23.8125	-49.5625
-23.6875	-49.5625
-23.5625	-49.5625
-23.4375	-49.5625
-23.3125	-49.5625
-23.1875	-49.5625
-23.0625	-49.5625
-22.9375	-49.5625
-22.8125	-49.5625
-22.6875	-49.5625
-22.5625	-49.5625
-22.4375	-49.5625
-22.3125	-49.5625
-22.1875	-49.5625
-22.0625	-49.5625
-21.9375	-49.5625
-21.8125	-49.5625
-21.6875	-49.5625
-21.5625	-49.5625
-21.4375	-49.5625
-21.3125	-49.5625
-21.1875	-49.5625
-21.0625	-49.5625
-20.9375	-49.5625
-20.8125	-49.5625
-20.6875	-49.5625
-20.5625	-49.5625
-20.4375	-49.5625
-20.3125	-49.5625
-20.1875	-49.5625
-20.0625	-49.5625
-19.9375	-49.5625
-19.8125	-49.5625
-19.6875	-49.5625
-19.5625	-49.5625
-19.4375	-49.5625
-19.3125	-49.5625
-19.1875	-49.5625
-19.0625	-49.5625
-18.9375	-49.5625
-18.8125	-49.5625
-18.6875	-49.5625
-18.5625	-49.5625
-18.4375	-49.5625
-18.3125	-49.5625
-18.1875	-49.5625
-18.0625	-49.5625
-17.9375	-49.5625
-17.8125	-49.5625
-17.6875	-49.5625
-17.5625	-49.5625
-17.4375	-49.5625
-17.3125	-49.5625
-17.1875	-49.5625
-17.0625	-49.5625
-16.9375	-49.5625
-16.8125	-49.5625
-16.6875	-49.5625
-16.5625	-49.5625
-16.4375	-49.5625
-16.3125	-49.5625
-16.1875	-49.5625
-24.6875	-49.6875
-24.5625	-49.6875
-24.4375	-49.6875
-24.3125	-49.6875
-24.1875	-49.6875
-24.0625	-49.6875
-23.9375	-49.6875
-23.8125	-49.6875
-23.6875	-49.6875
-23.5625	-49.6875
-23.4375	-49.6875
-23.3125	-49.6875
-23.1875	-49.6875
-23.0625	-49.6875
-22.9375	-49.6875
-22.8125	-49.6875
-22.6875	-49.6875
-22.5625	-49.6875
-22.4375	-49.6875
-22.3125	-49.6875
-22.1875	-49.6875
-22.0625	-49.6875
-21.9375	-49.6875
-21.8125	-49.6875
-21.6875	-49.6875
-21.5625	-49.6875
-21.4375	-49.6875
-21.3125	-49.6875
-21.1875	-49.6875
-21.0625	-49.6875
-20.9375	-49.6875
-20.8125	-49.6875
-20.6875	-49.6875
-20.5625	-49.6875
-20.4375	-49.6875
-20.3125	-49.6875
-20.1875	-49.6875
-20.0625	-49.6875
-19.9375	-49.6875
-19.8125	-49.6875
-19.6875	-49.6875
-19.5625	-49.6875
-19.4375	-49.6875
-19.3125	-49.6875
-19.1875	-49.6875
-19.0625	-49.6875
-18.9375	-49.6875
-18.8125	-49.6875
-18.6875	-49.6875
-18.5625	-49.6875
-18.4375	-49.6875
-18.3125	-49.6875
-18.1875	-49.6875
-18.0625	-49.6875
-17.9375	-49.6875
-17.8125	-49.6875
-17.6875	-49.6875
-17.5625	-49.6875
-17.4375	-49.6875
-17.3125	-49.6875
-17.1875	-49.6875
-17.0625	-49.6875
-16.9375	-49.6875
-16.8125	-49.6875
-16.6875	-49.6875
-16.5625	-49.6875
-16.4375	-49.6875
-16.3125	-49.6875
-16.1875	-49.6875
-25.4375	-49.8125
-24.8125	-49.8125
-24.6875	-49.8125
-24.5625	-49.8125
-24.4375	-49.8125
-24.3125	-49.8125
-24.1875	-49.8125
-24.0625	-49.8125
-23.9375	-49.8125
-23.8125	-49.8125
-23.6875	-49.8125
-23.5625	-49.8125
-23.4375	-49.8125
-23.3125	-49.8125
-23.1875	-49.8125
-23.0625	-49.8125
-22.9375	-49.8125
-22.8125	-49.8125
-22.6875	-49.8125
-22.5625	-49.8125
-22.4375	-49.8125
-22.3125	-49.8125
-22.1875	-49.8125
-22.0625	-49.8125
-21.9375	-49.8125
-21.8125	-49.8125
-21.6875	-49.8125
-21.5625	-49.8125
-21.4375	-49.8125
-21.3125	-49.8125
-21.1875	-49.8125
-21.0625	-49.8125
-20.9375	-49.8125
-20.8125	-49.8125
-20.6875	-49.8125
-20.5625	-49.8125
-20.4375	-49.8125
-20.3125	-49.8125
-20.1875	-49.8125
-20.0625	-49.8125
-19.9375	-49.8125
-19.8125	-49.8125
-19.6875	-49.8125
-19.5625	-49.8125
-19.4375	-49.8125
-19.3125	-49.8125
-19.1875	-49.8125
-19.0625	-49.8125
-18.9375	-49.8125
-18.8125	-49.8125
-18.6875	-49.8125
-18.5625	-49.8125
-18.4375	-49.8125
-18.3125	-49.8125
-18.1875	-49.8125
-18.0625	-49.8125
-17.9375	-49.8125
-17.8125	-49.8125
-17.6875	-49.8125
-17.5625	-49.8125
-17.4375	-49.8125
-17.3125	-49.8125
-17.1875	-49.8125
-17.0625	-49.8125
-16.9375	-49.8125
-16.8125	-49.8125
-16.6875	-49.8125
-16.5625	-49.8125
-16.4375	-49.8125
-16.3125	-49.8125
-25.4375	-49.9375
-25.3125	-49.9375
-25.1875	-49.9375
-25.0625	-49.9375
-24.9375	-49.9375
-24.8125	-49.9375
-24.6875	-49.9375
-24.5625	-49.9375
-24.4375	-49.9375
-24.3125	-49.9375
-24.1875	-49.9375
-24.0625	-49.9375
-23.9375	-49.9375
-23.8125	-49.9375
-23.6875	-49.9375
-23.5625	-49.9375
-23.4375	-49.9375
-23.3125	-49.9375
-23.1875	-49.9375
-23.0625	-49.9375
-22.9375	-49.9375
-22.8125	-49.9375
-22.6875	-49.9375
-22.5625	-49.9375
-22.4375	-49.9375
-22.3125	-49.9375
-22.1875	-49.9375
-22.0625	-49.9375
-21.9375	-49.9375
-21.8125	-49.9375
-21.6875	-49.9375
-21.5625	-49.9375
-21.4375	-49.9375
-21.3125	-49.9375
-21.1875	-49.9375
-21.0625	-49.9375
-20.9375	-49.9375
-20.8125	-49.9375
-20.6875	-49.9375
-20.5625	-49.9375
-20.4375	-49.9375
-20.3125	-49.9375
-20.1875	-49.9375
-20.0625	-49.9375
-19.9375	-49.9375
-19.8125	-49.9375
-19.6875	-49.9375
-19.5625	-49.9375
-19.4375	-49.9375
-19.3125	-49.9375
-19.1875	-49.9375
-19.0625	-49.9375
-18.9375	-49.9375
-18.8125	-49.9375
-18.6875	-49.9375
-18.5625	-49.9375
-18.4375	-49.9375
-18.3125	-49.9375
-18.1875	-49.9375
-18.0625	-49.9375
-17.9375	-49.9375
-17.8125	-49.9375
-17.6875	-49.9375
-17.5625	-49.9375
-17.4375	-49.9375
-17.3125	-49.9375
-17.1875	-49.9375
-17.0625	-49.9375
-16.9375	-49.9375
-16.8125	-49.9375
-16.6875	-49.9375
-16.5625	-49.9375
-16.4375	-49.9375
-16.3125	-49.9375
-25.4375	-50.0625
-25.3125	-50.0625
-25.1875	-50.0625
-25.0625	-50.0625
-24.9375	-50.0625
-24.8125	-50.0625
-24.6875	-50.0625
-24.5625	-50.0625
-24.4375	-50.0625
-24.3125	-50.0625
-24.1875	-50.0625
-24.0625	-50.0625
-23.9375	-50.0625
-23.8125	-50.0625
-23.6875	-50.0625
-23.5625	-50.0625
-23.4375	-50.0625
-23.3125	-50.0625
-23.1875	-50.0625
-23.0625	-50.0625
-22.9375	-50.0625
-22.8125	-50.0625
-22.6875	-50.0625
-22.5625	-50.0625
-22.4375	-50.0625
-22.3125	-50.0625
-22.1875	-50.0625
-22.0625	-50.0625
-21.9375	-50.0625
-21.8125	-50.0625
-21.6875	-50.0625
-21.5625	-50.0625
-21.4375	-50.0625
-21.3125	-50.0625
-21.1875	-50.0625
-21.0625	-50.0625
-20.9375	-50.0625
-20.8125	-50.0625
-20.6875	-50.0625
-20.5625	-50.0625
-20.4375	-50.0625
-20.3125	-50.0625
-20.1875	-50.0625
-20.0625	-50.0625
-19.9375	-50.0625
-19.8125	-50.0625
-19.6875	-50.0625
-19.5625	-50.0625
-19.4375	-50.0625
-19.3125	-50.0625
-19.1875	-50.0625
-19.0625	-50.0625
-18.9375	-50.0625
-18.8125	-50.0625
-18.6875	-50.0625
-18.5625	-50.0625
-18.4375	-50.0625
-18.3125	-50.0625
-18.1875	-50.0625
-18.0625	-50.0625
-17.9375	-50.0625
-17.8125	-50.0625
-17.6875	-50.0625
-17.5625	-50.0625
-17.4375	-50.0625
-17.3125	-50.0625
-17.1875	-50.0625
-17.0625	-50.0625
-16.9375	-50.0625
-16.8125	-50.0625
-16.6875	-50.0625
-16.5625	-50.0625
-16.4375	-50.0625
-16.3125	-50.0625
-16.1875	-50.0625
-25.5625	-50.1875
-25.4375	-50.1875
-25.3125	-50.1875
-25.1875	-50.1875
-25.0625	-50.1875
-24.9375	-50.1875
-24.8125	-50.1875
-24.6875	-50.1875
-24.5625	-50.1875
-24.4375	-50.1875
-24.3125	-50.1875
-24.1875	-50.1875
-24.0625	-50.1875
-23.9375	-50.1875
-23.8125	-50.1875
-23.6875	-50.1875
-23.5625	-50.1875
-23.4375	-50.1875
-23.3125	-50.1875
-23.1875	-50.1875
-23.0625	-50.1875
-22.9375	-50.1875
-22.8125	-50.1875
-22.6875	-50.1875
-22.5625	-50.1875
-22.4375	-50.1875
-22.3125	-50.1875
-22.1875	-50.1875
-22.0625	-50.1875
-21.9375	-50.1875
-21.8125	-50.1875
-21.6875	-50.1875
-21.5625	-50.1875
-21.4375	-50.1875
-21.3125	-50.1875
-21.1875	-50.1875
-21.0625	-50.1875
-20.9375	-50.1875
-20.8125	-50.1875
-20.6875	-50.1875
-20.5625	-50.1875
-20.4375	-50.1875
-20.3125	-50.1875
-20.1875	-50.1875
-20.0625	-50.1875
-19.9375	-50.1875
-19.8125	-50.1875
-19.6875	-50.1875
-19.5625	-50.1875
-19.4375	-50.1875
-19.3125	-50.1875
-19.1875	-50.1875
-19.0625	-50.1875
-18.9375	-50.1875
-18.8125	-50.1875
-18.6875	-50.1875
-18.5625	-50.1875
-18.4375	-50.1875
-18.3125	-50.1875
-18.1875	-50.1875
-18.0625	-50.1875
-17.9375	-50.1875
-17.8125	-50.1875
-17.6875	-50.1875
-17.5625	-50.1875
-17.4375	-50.1875
-17.3125	-50.1875
-17.1875	-50.1875
-17.0625	-50.1875
-16.9375	-50.1875
-16.8125	-50.1875
-16.6875	-50.1875
-16.5625	-50.1875
-16.4375	-50.1875
-16.3125	-50.1875
-25.4375	-50.3125
-25.3125	-50.3125
-25.1875	-50.3125
-25.0625	-50.3125
-24.9375	-50.3125
-24.8125	-50.3125
-24.6875	-50.3125
-24.5625	-50.3125
-24.4375	-50.3125
-24.3125	-50.3125
-24.1875	-50.3125
-24.0625	-50.3125
-23.9375	-50.3125
-23.8125	-50.3125
-23.6875	-50.3125
-23.5625	-50.3125
-23.4375	-50.3125
-23.3125	-50.3125
-23.1875	-50.3125
-23.0625	-50.3125
-22.9375	-50.3125
-22.8125	-50.3125
-22.6875	-50.3125
-22.5625	-50.3125
-22.4375	-50.3125
-22.3125	-50.3125
-22.1875	-50.3125
-22.0625	-50.3125
-21.9375	-50.3125
-21.8125	-50.3125
-21.6875	-50.3125
-21.5625	-50.3125
-21.4375	-50.3125
-21.3125	-50.3125
-21.1875	-50.3125
-21.0625	-50.3125
-20.9375	-50.3125
-20.8125	-50.3125
-20.6875	-50.3125
-20.5625	-50.3125
-20.4375	-50.3125
-20.3125	-50.3125
-20.1875	-50.3125
-20.0625	-50.3125
-19.9375	-50.3125
-19.8125	-50.3125
-19.6875	-50.3125
-19.5625	-50.3125
-19.4375	-50.3125
-19.3125	-50.3125
-19.1875	-50.3125
-19.0625	-50.3125
-18.9375	-50.3125
-18.8125	-50.3125
-18.6875	-50.3125
-18.5625	-50.3125
-18.4375	-50.3125
-18.3125	-50.3125
-18.1875	-50.3125
-18.0625	-50.3125
-17.9375	-50.3125
-17.8125	-50.3125
-17.6875	-50.3125
-17.5625	-50.3125
-17.4375	-50.3125
-17.3125	-50.3125
-17.1875	-50.3125
-17.0625	-50.3125
-16.9375	-50.3125
-16.8125	-50.3125
-16.6875	-50.3125
-16.5625	-50.3125
-25.5625	-50.4375
-25.4375	-50.4375
-25.3125	-50.4375
-25.1875	-50.4375
-25.0625	-50.4375
-24.9375	-50.4375
-24.8125	-50.4375
-24.6875	-50.4375
-24.5625	-50.4375
-24.4375	-50.4375
-24.3125	-50.4375
-24.1875	-50.4375
-24.0625	-50.4375
-23.9375	-50.4375
-23.8125	-50.4375
-23.6875	-50.4375
-23.5625	-50.4375
-23.4375	-50.4375
-23.3125	-50.4375
-23.1875	-50.4375
-23.0625	-50.4375
-22.9375	-50.4375
-22.8125	-50.4375
-22.6875	-50.4375
-22.5625	-50.4375
-22.4375	-50.4375
-22.3125	-50.4375
-22.1875	-50.4375
-22.0625	-50.4375
-21.9375	-50.4375
-21.8125	-50.4375
-21.6875	-50.4375
-21.5625	-50.4375
-21.4375	-50.4375
-21.3125	-50.4375
-21.1875	-50.4375
-21.0625	-50.4375
-20.9375	-50.4375
-20.8125	-50.4375
-20.6875	-50.4375
-20.5625	-50.4375
-20.4375	-50.4375
-20.3125	-50.4375
-20.1875	-50.4375
-20.0625	-50.4375
-19.9375	-50.4375
-19.8125	-50.4375
-19.6875	-50.4375
-19.5625	-50.4375
-19.4375	-50.4375
-19.3125	-50.4375
-19.1875	-50.4375
-19.0625	-50.4375
-18.9375	-50.4375
-18.8125	-50.4375
-18.6875	-50.4375
-18.5625	-50.4375
-18.4375	-50.4375
-18.3125	-50.4375
-18.1875	-50.4375
-18.0625	-50.4375
-17.9375	-50.4375
-17.8125	-50.4375
-17.6875	-50.4375
-17.5625	-50.4375
-17.4375	-50.4375
-17.3125	-50.4375
-17.1875	-50.4375
-17.0625	-50.4375
-16.9375	-50.4375
-25.5625	-50.5625
-25.4375	-50.5625
-25.3125	-50.5625
-25.1875	-50.5625
-25.0625	-50.5625
-24.9375	-50.5625
-24.8125	-50.5625
-24.6875	-50.5625
-24.5625	-50.5625
-24.4375	-50.5625
