"lat"	"lon"
-29.4375	-56.8125
-29.3125	-56.8125
-29.1875	-56.8125
-29.0625	-56.8125
-28.9375	-56.8125
-28.8125	-56.8125
-28.6875	-56.8125
-28.5625	-56.8125
-28.4375	-56.8125
-31.8125	-56.9375
-31.6875	-56.9375
-31.5625	-56.9375
-31.4375	-56.9375
-31.3125	-56.9375
-31.1875	-56.9375
-31.0625	-56.9375
-30.9375	-56.9375
-30.8125	-56.9375
-30.6875	-56.9375
-30.5625	-56.9375
-30.4375	-56.9375
-30.3125	-56.9375
-30.1875	-56.9375
-30.0625	-56.9375
-29.9375	-56.9375
-29.8125	-56.9375
-29.6875	-56.9375
-29.5625	-56.9375
-29.4375	-56.9375
-29.3125	-56.9375
-29.1875	-56.9375
-29.0625	-56.9375
-28.9375	-56.9375
-28.8125	-56.9375
-28.6875	-56.9375
-28.5625	-56.9375
-31.8125	-57.0625
-31.6875	-57.0625
-31.5625	-57.0625
-31.4375	-57.0625
-31.3125	-57.0625
-31.1875	-57.0625
-31.0625	-57.0625
-30.9375	-57.0625
-30.8125	-57.0625
-30.6875	-57.0625
-30.5625	-57.0625
-30.4375	-57.0625
-30.3125	-57.0625
-30.1875	-57.0625
-30.0625	-57.0625
-29.9375	-57.0625
-29.8125	-57.0625
-29.6875	-57.0625
-29.5625	-57.0625
-29.4375	-57.0625
-29.3125	-57.0625
-29.1875	-57.0625
-29.0625	-57.0625
-28.9375	-57.0625
-28.8125	-57.0625
-28.6875	-57.0625
-31.8125	-57.1875
-31.6875	-57.1875
-31.5625	-57.1875
-31.4375	-57.1875
-31.3125	-57.1875
-31.1875	-57.1875
-31.0625	-57.1875
-30.9375	-57.1875
-30.8125	-57.1875
-30.6875	-57.1875
-30.5625	-57.1875
-30.4375	-57.1875
-30.3125	-57.1875
-30.1875	-57.1875
-30.0625	-57.1875
-29.9375	-57.1875
-29.8125	-57.1875
-29.6875	-57.1875
-29.5625	-57.1875
-29.4375	-57.1875
-29.3125	-57.1875
-29.1875	-57.1875
-29.0625	-57.1875
-28.9375	-57.1875
-28.8125	-57.1875
-28.6875	-57.1875
-31.8125	-57.3125
-31.6875	-57.3125
-31.5625	-57.3125
-31.4375	-57.3125
-31.3125	-57.3125
-31.1875	-57.3125
-31.0625	-57.3125
-30.9375	-57.3125
-30.8125	-57.3125
-30.6875	-57.3125
-30.5625	-57.3125
-30.4375	-57.3125
-30.3125	-57.3125
-30.1875	-57.3125
-30.0625	-57.3125
-29.9375	-57.3125
-29.8125	-57.3125
-29.6875	-57.3125
-29.5625	-57.3125
-29.4375	-57.3125
-29.3125	-57.3125
-29.1875	-57.3125
-29.0625	-57.3125
-28.9375	-57.3125
-28.8125	-57.3125
-28.6875	-57.3125
-31.8125	-57.4375
-31.6875	-57.4375
-31.5625	-57.4375
-31.4375	-57.4375
-31.3125	-57.4375
-31.1875	-57.4375
-31.0625	-57.4375
-30.9375	-57.4375
-30.8125	-57.4375
-30.6875	-57.4375
-30.5625	-57.4375
-30.4375	-57.4375
-30.3125	-57.4375
-30.1875	-57.4375
-30.0625	-57.4375
-29.9375	-57.4375
-29.8125	-57.4375
-29.6875	-57.4375
-29.5625	-57.4375
-29.4375	-57.4375
-29.3125	-57.4375
-29.1875	-57.4375
-29.0625	-57.4375
-28.9375	-57.4375
-28.8125	-57.4375
-28.6875	-57.4375
-31.6875	-57.5625
-31.5625	-57.5625
-31.4375	-57.5625
-31.3125	-57.5625
-31.1875	-57.5625
-31.0625	-57.5625
-30.9375	-57.5625
-30.8125	-57.5625
-30.6875	-57.5625
-30.5625	-57.5625
-30.4375	-57.5625
-30.3125	-57.5625
-30.1875	-57.5625
-30.0625	-57.5625
-29.9375	-57.5625
-29.8125	-57.5625
-29.6875	-57.5625
-29.5625	-57.5625
-29.4375	-57.5625
-29.3125	-57.5625
-29.1875	-57.5625
-29.0625	-57.5625
-28.9375	-57.5625
-28.8125	-57.5625
-31.6875	-57.6875
-31.5625	-57.6875
-31.4375	-57.6875
-31.3125	-57.6875
-31.1875	-57.6875
-31.0625	-57.6875
-30.9375	-57.6875
-30.8125	-57.6875
-30.6875	-57.6875
-30.5625	-57.6875
-30.4375	-57.6875
-30.3125	-57.6875
-30.1875	-57.6875
-30.0625	-57.6875
-29.9375	-57.6875
-29.8125	-57.6875
-29.6875	-57.6875
-29.5625	-57.6875
-29.4375	-57.6875
-29.3125	-57.6875
-29.1875	-57.6875
-29.0625	-57.6875
-28.9375	-57.6875
-28.8125	-57.6875
-31.5625	-57.8125
-31.4375	-57.8125
-31.3125	-57.8125
-31.1875	-57.8125
-31.0625	-57.8125
-30.9375	-57.8125
-30.8125	-57.8125
-30.6875	-57.8125
-30.5625	-57.8125
-30.4375	-57.8125
-30.3125	-57.8125
-30.1875	-57.8125
-30.0625	-57.8125
-29.9375	-57.8125
-29.8125	-57.8125
-29.6875	-57.8125
-29.5625	-57.8125
-29.4375	-57.8125
-29.3125	-57.8125
-29.1875	-57.8125
-29.0625	-57.8125
-28.9375	-57.8125
-28.8125	-57.8125
-31.4375	-57.9375
-31.3125	-57.9375
-31.1875	-57.9375
-31.0625	-57.9375
-30.9375	-57.9375
-30.8125	-57.9375
-30.6875	-57.9375
-30.5625	-57.9375
-30.4375	-57.9375
-30.3125	-57.9375
-30.1875	-57.9375
-30.0625	-57.9375
-29.9375	-57.9375
-29.8125	-57.9375
-29.6875	-57.9375
-29.5625	-57.9375
-29.4375	-57.9375
-29.3125	-57.9375
-29.1875	-57.9375
-29.0625	-57.9375
-28.9375	-57.9375
-31.5625	-58.0625
-31.4375	-58.0625
-31.3125	-58.0625
-31.1875	-58.0625
-31.0625	-58.0625
-30.9375	-58.0625
-30.8125	-58.0625
-30.6875	-58.0625
-30.5625	-58.0625
-30.4375	-58.0625
-30.3125	-58.0625
-30.1875	-58.0625
-30.0625	-58.0625
-29.9375	-58.0625
-29.8125	-58.0625
-29.6875	-58.0625
-29.5625	-58.0625
-29.4375	-58.0625
-29.3125	-58.0625
-31.5625	-58.1875
-31.4375	-58.1875
-31.3125	-58.1875
-31.1875	-58.1875
-31.0625	-58.1875
-30.9375	-58.1875
-30.8125	-58.1875
-30.6875	-58.1875
-30.5625	-58.1875
-30.4375	-58.1875
-30.3125	-58.1875
-30.1875	-58.1875
-30.0625	-58.1875
-29.9375	-58.1875
-29.8125	-58.1875
-29.6875	-58.1875
-29.4375	-58.1875
-31.4375	-58.3125
-31.3125	-58.3125
-31.1875	-58.3125
-30.5625	-58.3125
-30.4375	-58.3125
-29.9375	-58.3125
-31.4375	-58.4375
-31.3125	-58.4375
-30.5625	-58.4375
